id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
0,7.28,7.75,7.2,0.0,5.24,0.0,0.0,0.0,0.24,0.395,14.515,0.0,24.22,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,2.045,0.0,0.0,0.0,0.0
0,8.19,7.6,7.4,0.0,6.09,0.0,0.0,0.0,0.23,0.22,1.57,0.0,6.03,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,0.0,0.0,1.73,0.0,0.0,4.15,0.0,0.0,0.0,0.0
0,8.42,7.5,8.4,0.0,6.17,0.0,0.0,0.0,0.24,0.245,0.65,0.0,5.845,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,0.76,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,6.61,5.7,8.4,0.0,7.6,0.0,0.0,0.0,0.18,0.2,0.65,0.0,24.22,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,0.0,0.0,1.8,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,10.92,8.7,8.1,0.0,7.6,0.0,0.0,0.0,0.145,0.12,0.65,0.0,24.22,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.12,7.5,8.5,0.0,8.37,0.0,0.0,0.0,0.3,0.3,1.848,0.0,14.515,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,0.76,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.72,9.4,8.3,0.0,9.265,0.0,0.0,0.0,0.14,0.2,1.64,0.0,16.645,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.636,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.09,9.485,8.09,0.0,6.37,0.0,0.0,0.0,0.24,0.245,0.65,0.0,12.175,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.5,8.1,8.5,0.0,9.265,0.0,0.0,0.0,0.18,0.3,1.16,0.0,12.175,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,6.025,0.0,0.0,0.0,0.0
0,8.12,9.4,6.6,0.0,9.115,0.0,0.0,0.0,0.14,0.2,1.16,0.0,14.515,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.05,0.0,0.0,7.695,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.51,7.9,6.9,0.0,9.11,0.0,0.0,0.0,1.37,1.21,1.64,0.0,5.69,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.0,0.0,2.78,0.0,0.0,6.5,0.0,0.0,0.0,0.0
0,7.8,7.1,7.1,0.0,7.9,0.0,0.0,0.0,0.435,0.425,0.65,0.0,24.24,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,0.76,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,8.1,9.7,8.3,0.0,9.265,0.0,0.0,0.0,0.52,0.52,0.65,0.0,14.515,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.355,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.46,7.3,6.345,0.0,9.115,0.0,0.0,0.0,0.24,0.245,1.64,0.0,12.175,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,2.07,0.0,0.0,0.0,0.0
0,9.11,7.367,40.9,0.0,9.115,0.0,0.0,0.0,0.205,0.165,1.848,0.0,12.175,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,6.49,7.9,7.0,0.0,9.5,0.0,0.0,0.0,0.15,0.16,0.8,0.0,6.45,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,2.78,0.0,0.0,3.5,0.0,0.0,0.0,0.0
0,8.11,8.7,8.4,0.0,6.95,0.0,0.0,0.0,0.18,0.215,0.65,0.0,30.22,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98,0.0,0.0,0.34,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,10.82,9.7,8.9,0.0,7.6,0.0,0.0,0.0,0.095,0.095,0.65,0.0,16.645,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.0,7.1,6.5,0.0,9.2,0.0,0.0,0.0,0.245,0.209,0.65,0.0,24.144,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.775,0.0,0.0,0.78,0.0,0.0,2.21,0.0,0.0,0.0,0.0
0,8.88,10.9,8.4,0.0,9.11,0.0,0.0,0.0,0.28,0.31,0.56,0.0,24.32,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.105,0.0,0.0,4.96,0.0,0.0,2.24,0.0,0.0,0.0,0.0
0,8.62,7.1,7.25,0.0,9.265,0.0,0.0,0.0,0.27,0.28,1.64,0.0,5.645,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.98,0.0,0.0,1.73,0.0,0.0,2.8,0.0,0.0,0.0,0.0
0,8.08,8.1,7.94,0.0,7.6,0.0,0.0,0.0,1.49,2.6,1.16,0.0,12.175,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.848,0.0,0.0,8.465,0.0,0.0,0.0,0.0
0,8.6,10.0,9.2,0.0,9.265,0.0,0.0,0.0,0.24,0.245,0.65,0.0,12.175,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,10.79,9.4,8.4,0.0,7.8,0.0,0.0,0.0,0.095,0.2,0.65,0.0,16.645,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.11,7.15,8.1,0.0,9.265,0.0,0.0,0.0,0.895,0.825,0.65,0.0,5.07,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,1.64,0.0,0.0,4.95,0.0,0.0,0.0,0.0
0,9.68,8.4,8.4,0.0,7.6,0.0,0.0,0.0,0.24,0.12,1.16,0.0,24.22,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,5.18,5.9,6.9,0.0,6.24,0.0,0.0,0.0,0.28,0.27,0.65,0.0,5.18,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.97,0.0,0.0,1.78,0.0,0.0,2.025,0.0,0.0,0.0,0.0
0,8.12,10.0,8.5,0.0,9.115,0.0,0.0,0.0,0.09,0.2,1.64,0.0,16.645,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,0.76,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.11,8.7,8.6,0.0,6.025,0.0,0.0,0.0,0.21,0.22,0.65,0.0,24.45,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.795,0.0,0.0,3.76,0.0,0.0,4.025,0.0,0.0,0.0,0.0
0,8.65,7.1,8.3,0.0,6.65,0.0,0.0,0.0,0.57,0.895,0.65,0.0,2.285,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,3.795,0.0,0.0,6.795,0.0,0.0,0.0,0.0
0,9.51,10.0,7.4,0.0,6.83,0.0,0.0,0.0,0.15,0.09,0.68,0.0,5.845,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.12,8.4,8.7,0.0,6.98,0.0,0.0,0.0,0.17,0.16,0.714,0.0,3.24,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,2.73,0.0,0.0,2.23,0.0,0.0,0.0,0.0
0,13.42,13.7,13.7,0.0,6.17,0.0,0.0,0.0,0.14,0.86,1.848,0.0,16.645,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.636,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.08,10.0,8.3,0.0,7.8,0.0,0.0,0.0,0.24,0.245,0.65,0.0,14.515,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.52,9.7,8.9,0.0,9.115,0.0,0.0,0.0,0.04,0.02,0.65,0.0,5.845,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.09,8.3,7.4,0.0,9.265,0.0,0.0,0.0,0.24,0.245,0.65,0.0,7.07,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,3.85,0.0,0.0,0.0,0.0
0,7.39,9.4,7.4,0.0,9.265,0.0,0.0,0.0,0.49,0.3,1.16,0.0,12.175,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.71,7.1,7.5,0.0,9.11,0.0,0.0,0.0,0.17,0.16,0.65,0.0,5.14,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,0.0,0.0,3.73,0.0,0.0,4.15,0.0,0.0,0.0,0.0
0,9.1,7.5,8.4,0.0,7.6,0.0,0.0,0.0,0.122,0.122,1.16,0.0,12.175,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.49,8.1,7.0,0.0,6.9,0.0,0.0,0.0,0.24,0.245,0.698,0.0,24.22,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.0,0.0,0.4,0.0,0.0,4.15,0.0,0.0,0.0,0.0
0,8.6,7.05,8.3,0.0,9.265,0.0,0.0,0.0,0.405,0.255,1.16,0.0,16.645,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.5,6.54,4.98,0.0,9.265,0.0,0.0,0.0,0.02,0.02,1.16,0.0,16.645,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,10.38,9.485,8.76,0.0,9.115,0.0,0.0,0.0,0.3,0.3,0.65,0.0,10.09,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.848,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.09,9.1,7.2,0.0,6.17,0.0,0.0,0.0,1.127,1.027,1.16,0.0,12.175,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,8.32,0.0,0.0,5.845,0.0,0.0,0.0,0.0
0,8.11,7.5,8.5,0.0,7.6,0.0,0.0,0.0,0.04,0.02,0.65,0.0,5.845,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,6.025,0.0,0.0,0.0,0.0
0,9.08,8.367,10.4,0.0,8.37,0.0,0.0,0.0,0.3,0.325,1.848,0.0,8.625,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98,0.0,0.0,1.8,0.0,0.0,3.9,0.0,0.0,0.0,0.0
0,6.69,6.4,4.98,0.0,9.115,0.0,0.0,0.0,0.02,0.04,0.65,0.0,16.645,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,4.275,0.0,0.0,0.0,0.0
0,7.46,6.54,4.98,0.0,9.115,0.0,0.0,0.0,1.3,2.2,1.16,0.0,12.175,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,7.4,7.4,7.4,0.0,6.9,0.0,0.0,0.0,0.12,0.12,1.0,0.0,5.2,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87,0.0,0.0,1.84,0.0,0.0,2.4,0.0,0.0,0.0,0.0
0,8.77,8.76,6.54,0.0,9.265,0.0,0.0,0.0,0.225,0.2,0.65,0.0,16.645,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,0.0,0.0,1.8,0.0,0.0,8.5,0.0,0.0,0.0,0.0
0,8.65,8.1,8.7,0.0,7.26,0.0,0.0,0.0,0.02,0.02,0.65,0.0,30.22,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,2.93,0.0,0.0,0.0,0.0
0,9.5,7.75,7.2,0.0,9.115,0.0,0.0,0.0,0.04,0.02,1.848,0.0,14.515,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.1,7.367,8.433,0.0,6.17,0.0,0.0,0.0,0.473,0.54,1.848,0.0,12.175,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,10.29,9.485,8.57,0.0,8.03,0.0,0.0,0.0,0.47,0.28,1.35,0.0,14.515,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,8.5,7.1,7.75,0.0,7.75,0.0,0.0,0.0,0.247,0.215,0.65,0.0,5.845,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,0.636,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,9.95,40.9,40.9,0.0,6.37,0.0,0.0,0.0,0.24,0.2,0.65,0.0,9.33,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,1.78,0.0,0.0,7.665,0.0,0.0,0.0,0.0
0,8.09,8.1,7.4,0.0,6.17,0.0,0.0,0.0,0.18,0.2,0.65,0.0,14.515,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.465,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.5,7.5,8.9,0.0,8.37,0.0,0.0,0.0,0.24,0.2,1.16,0.0,12.175,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,0.0,0.0,1.8,0.0,0.0,7.05,0.0,0.0,0.0,0.0
0,11.12,10.1,8.1,0.0,6.625,0.0,0.0,0.0,0.21,0.2,0.714,0.0,20.625,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.73,0.0,0.0,4.875,0.0,0.0,0.0,0.0
0,9.08,4.22,4.98,0.0,7.8,0.0,0.0,0.0,0.3,0.3,0.65,0.0,8.625,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.355,0.0,0.0,0.64,0.0,0.0,8.4,0.0,0.0,0.0,0.0
0,10.35,5.89,5.42,0.0,6.17,0.0,0.0,0.0,0.14,0.2,0.714,0.0,14.515,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,3.69,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.3,7.1,7.4,0.0,7.17,0.0,0.0,0.0,0.14,0.125,0.12,0.0,14.515,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.515,0.0,0.0,0.44,0.0,0.0,3.7,0.0,0.0,0.0,0.0
0,9.1,8.7,9.5,0.0,7.15,0.0,0.0,0.0,0.26,0.425,0.65,0.0,5.14,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.78,0.0,0.0,3.8,0.0,0.0,0.0,0.0
0,7.11,7.1,7.4,0.0,7.9,0.0,0.0,0.0,0.225,0.31,1.02,0.0,16.515,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.76,0.0,0.0,3.625,0.0,0.0,0.0,0.0
0,7.5,9.4,4.98,0.0,9.115,0.0,0.0,0.0,0.14,0.2,1.16,0.0,12.175,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,13.42,13.7,13.5,0.0,7.6,0.0,0.0,0.0,0.24,0.245,1.16,0.0,5.845,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.095,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,6.48,5.65,5.2,0.0,6.76,0.0,0.0,0.0,0.54,0.5,0.65,0.0,5.845,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.02,0.0,0.0,0.76,0.0,0.0,5.725,0.0,0.0,0.0,0.0
0,9.11,8.367,8.433,0.0,6.37,0.0,0.0,0.0,0.215,0.247,0.65,0.0,12.175,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.465,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.08,7.5,8.9,0.0,7.8,0.0,0.0,0.0,0.24,0.2,1.848,0.0,24.22,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.11,9.7,8.5,0.0,6.37,0.0,0.0,0.0,0.24,0.245,1.64,0.0,14.515,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,1.8,0.0,0.0,5.725,0.0,0.0,0.0,0.0
0,7.11,6.55,6.55,0.0,9.265,0.0,0.0,0.0,0.3,0.2,0.65,0.0,5.07,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625,0.0,0.0,1.73,0.0,0.0,5.725,0.0,0.0,0.0,0.0
0,8.5,7.7,8.1,0.0,6.37,0.0,0.0,0.0,0.725,0.3,1.848,0.0,14.515,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,9.11,9.65,4.98,0.0,7.6,0.0,0.0,0.0,0.122,0.09,0.65,0.0,12.175,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,2.095,0.0,0.0,8.415,0.0,0.0,0.0,0.0
0,8.67,8.933,8.933,0.0,9.3,0.0,0.0,0.0,0.483,0.483,1.848,0.0,12.42,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,1.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,10.48,9.4,8.4,0.0,6.83,0.0,0.0,0.0,0.09,0.12,0.65,0.0,9.28,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,9.52,9.7,8.9,0.0,8.37,0.0,0.0,0.0,0.3,0.2,4.725,0.0,14.515,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.08,6.447,8.433,0.0,6.17,0.0,0.0,0.0,0.247,0.895,0.714,0.0,12.42,0.0,0.0,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,1.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0
0,8.71,8.7,8.3,0.0,9.115,0.0,0.0,0.0,0.41,0.2,1.16,0.0,14.515,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,0.0,0.0,8.32,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,10.2,10.833,10.4,0.0,5.24,0.0,0.0,0.0,0.247,0.247,1.64,0.0,10.12,0.0,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28,0.0,0.0,0.76,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,11.45,10.633,10.433,0.0,9.5,0.0,0.0,0.0,0.247,0.895,0.714,0.0,12.42,0.0,0.0,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.66,5.75,7.2,0.0,7.26,0.0,0.0,0.0,0.3,0.3,0.65,0.0,14.515,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.32,7.1,7.5,0.0,7.8,0.0,0.0,0.0,0.215,0.2,0.65,0.0,8.01,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,0.0,0.0,1.8,0.0,0.0,4.15,0.0,0.0,0.0,0.0
0,9.48,9.0,4.98,0.0,9.115,0.0,0.0,0.0,0.3,0.3,0.65,0.0,5.845,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,0.76,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.7,7.25,8.7,0.0,8.55,0.0,0.0,0.0,0.755,0.755,0.65,0.0,10.125,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.845,0.0,0.0,8.98,0.0,0.0,4.15,0.0,0.0,0.0,0.0
0,8.59,8.1,8.5,0.0,6.9,0.0,0.0,0.0,0.215,0.215,0.65,0.0,5.2,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.0,0.0,1.73,0.0,0.0,4.5,0.0,0.0,0.0,0.0
0,7.49,6.54,4.98,0.0,9.115,0.0,0.0,0.0,0.14,0.2,1.16,0.0,12.175,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.92,7.1,7.5,0.0,9.265,0.0,0.0,0.0,0.6,1.0,0.62,0.0,8.55,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96,0.0,0.0,0.6,0.0,0.0,4.5,0.0,0.0,0.0,0.0
0,5.28,5.97,5.72,0.0,9.545,0.0,0.0,0.0,0.255,0.213,0.65,0.0,11.645,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,1.73,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,10.88,8.1,8.3,0.0,9.115,0.0,0.0,0.0,0.14,0.2,1.64,0.0,16.645,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.385,0.0,0.0,1.8,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,7.38,7.1,6.07,0.0,9.265,0.0,0.0,0.0,0.16,0.205,0.65,0.0,30.05,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,3.73,0.0,0.0,4.275,0.0,0.0,0.0,0.0
0,7.5,7.17,4.98,0.0,9.115,0.0,0.0,0.0,0.215,0.18,0.65,0.0,12.175,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.31,8.1,8.5,0.0,6.43,0.0,0.0,0.0,0.247,0.247,1.848,0.0,14.515,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,1.73,0.0,0.0,3.8,0.0,0.0,0.0,0.0
0,8.1,9.1,8.5,0.0,7.6,0.0,0.0,0.0,0.3,0.3,0.65,0.0,16.645,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.775,0.0,0.0,1.8,0.0,0.0,6.025,0.0,0.0,0.0,0.0
0,8.38,8.433,8.1,0.0,9.273,0.0,0.0,0.0,0.273,0.283,0.714,0.0,8.69,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66,0.0,0.0,3.73,0.0,0.0,4.5,0.0,0.0,0.0,0.0
